name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Chicago,2024-04-17T18:00:00,58.5,58.5,46.5,64.17,0,0,,0,0,33.4,22.5,264,1008.8,100,9.9,22,0.1,0,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-17T19:00:00,58.2,58.2,46.1,64.13,0,0,,0,0,30.5,18.9,256,1009.6,97.1,9.9,0,0,0,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-17T20:00:00,57.4,57.4,44.8,62.82,0,0,,0,0,29.4,19,271,1011.1,100,9.9,0,0,0,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-17T21:00:00,57.2,57.2,44.8,63.28,0,0,,0,0,24.7,14.8,272,1012.7,100,9.9,0,0,0,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-17T22:00:00,57.2,57.2,43.5,60.09,0,0,,0,0,27.9,15.7,285,1013.5,100,9.9,0,0,0,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-17T23:00:00,56.6,56.6,42.5,59.12,0,0,,0,0,31.7,16.5,299,1014.1,100,9.9,0,0,0,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T00:00:00,55.7,55.7,41.6,58.97,0,0,,0,0,25.3,12.4,301,1014.5,68,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T01:00:00,53.8,53.8,42.2,64.58,0,0,,0,0,20.8,8.2,290,1015.1,32.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T02:00:00,51.3,51.3,42.2,70.94,0,0,,0,0,17.2,3.7,267,1015.3,22.1,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T03:00:00,49.8,47.8,42.2,74.94,0,0,,0,0,13.9,5.3,258,1015.2,28.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T04:00:00,49.3,46.6,42.2,76.33,0,0,,0,0,10.3,6.4,282,1015.9,22.1,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T05:00:00,48.4,46.4,42,78.5,0,0,,0,0,8.1,4.9,285,1016.4,16,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T06:00:00,47.8,45.1,42.2,80.67,0,0,,0,0,8.1,6,271,1017.5,77.7,9.9,5,0,0,10,Partially cloudy,partly-cloudy-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T07:00:00,49.4,49,43,78.36,0,0,,0,0,5.8,3,341,1017.9,77.7,9.9,32,0.1,0,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T08:00:00,53.9,53.9,43.5,67.63,0,0,,0,0,6.9,4.8,2,1018,80.6,9.9,62,0.2,1,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T09:00:00,55.2,55.2,41,58.7,0,0,,0,0,6.9,5.9,20,1018.2,88.3,9.9,239,0.9,2,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T10:00:00,55.3,55.3,39.6,55.48,0,0,,0,0,8.1,5.2,19,1019.3,98.6,9.9,79,0.3,1,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T11:00:00,56,56,40.1,55.01,0,0,,0,0,8.1,8.7,84,1019.4,88.3,9.9,174,0.6,2,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T12:00:00,56.8,56.8,40,53.24,0,0,,0,0,8.1,8.4,96,1018.5,100,9.9,196,0.7,2,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T13:00:00,56.3,56.3,40.9,56.21,0,0,,0,0,6.9,8.8,124,1017.3,100,9.9,126,0.5,1,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T14:00:00,57.1,57.1,41.2,55.38,0,0,,0,0,6.9,12.8,102,1016.2,92.3,9.9,67,0.2,1,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T15:00:00,57.8,57.8,40.2,51.9,0,0,,0,0,10.3,9.5,91,1015.4,89.4,9.9,135,0.5,1,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T16:00:00,57.6,57.6,40.2,52.17,0,0,,0,0,12.8,7.8,64,1015.1,98.6,9.9,124,0.4,1,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T17:00:00,56.7,56.7,39.6,52.71,0,0,,0,0,16.1,5.4,42,1015.6,100,9.9,66,0.2,1,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18T18:00:00,49.9,45.5,40,68.64,0,59,rain,0,0,18.3,11.4,20,1015,100,10.1,102,0.4,1,10,"Rain, Overcast",rain,
Chicago,2024-04-18T19:00:00,49,43.7,40,70.98,0.039,91,rain,0,0,23,13.9,20,1015,100,7,44,0.2,0,10,"Rain, Overcast",rain,
Chicago,2024-04-18T20:00:00,45.9,39.8,42,85.97,0.051,90,rain,0,0,23,13.9,0,1016,100,3,0,0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-18T21:00:00,45,39.4,43.1,92.72,0.079,85,rain,0,0,20.8,11.4,0,1014,99,3,0,0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-18T22:00:00,45,39.4,43.1,92.72,0.071,80,rain,0,0,19.5,11.4,20,1015,99,3,0,0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-18T23:00:00,45,39.4,44,95.97,0.071,72,rain,0,0,16.1,11.4,10,1015,98,3.9,0,0,0,10,"Rain, Overcast",rain,
New York,2024-04-08T00:00:00,46.2,45.1,34.9,64.52,0,0,,0,0,8.1,3.4,267,1021.5,0,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T01:00:00,46.2,42.7,35,64.72,0,0,,0,0,8.1,6.8,261,1021.7,0,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T02:00:00,46.2,43.2,35,64.76,0,0,,0,0,8.1,5.9,262,1021.6,0,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T03:00:00,45.1,42,34.9,67.32,0,0,,0,0,8.1,5.7,261,1021.6,0,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T04:00:00,45,42,35.7,69.57,0,0,,0,0,6.9,5.6,283,1021.4,0,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T05:00:00,44.1,39.3,34.6,68.95,0,0,,0,0,8.1,8.7,273,1021.6,0,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T06:00:00,44,44,32.8,64.5,0,0,,0,0,8.1,0.1,359,1021.7,0,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T07:00:00,44.1,44.1,29.7,56.63,0,0,,0,0,8.1,0.2,352,1022.2,0.4,9.9,25,0.1,0,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T08:00:00,46.1,42.1,28.1,49.11,0,0,,0,0,6.9,7.9,261,1022.8,0.8,9.9,188,0.7,2,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T09:00:00,50,48.3,28,42.43,0,0,,0,0,6.9,4.8,300,1022.9,1.5,9.9,504,1.8,5,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T10:00:00,53.9,53.9,29.8,39.4,0,0,,0,0,6.9,5.7,241,1022.9,1.5,9.9,587,2.1,6,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T11:00:00,55.2,55.2,33.4,43.42,0,0,,0,0,6.9,6.7,232,1022.8,1.5,9.9,816,2.9,8,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T12:00:00,58,58,26.6,29.88,0,0,,0,0,6.9,3.4,232,1022.4,1.5,9.9,761,2.7,8,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T13:00:00,61.2,61.2,26.6,26.55,0,0,,0,0,8.1,3.5,286,1021.9,1.5,9.9,919,3.3,9,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T14:00:00,63.1,63.1,20.1,18.93,0,0,,0,0,8.1,0.2,0,1021,1.5,9.9,970,3.5,10,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T15:00:00,65.9,65.9,22.7,19.23,0,0,,0,0,9.2,5.5,273,1019.7,1.5,9.9,193,0.7,2,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T16:00:00,62.1,62.1,20.9,20.27,0,0,,0,0,11.4,3.3,271,1019.2,1.5,9.9,188,0.7,2,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T17:00:00,59.4,59.4,28.7,30.95,0,0,,0,0,12.8,8,219,1019.4,1.5,9.9,151,0.5,2,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T18:00:00,58.1,58.1,30.5,34.97,0,0,,0,0,11.4,3.3,65,1019.2,1.5,9.9,23,0.1,0,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T19:00:00,56.1,56.1,35.8,46.24,0,0,,0,0,9.2,0.2,354,1019.2,99.6,9.9,9,0,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T20:00:00,56.2,56.2,36.9,48.22,0,0,,0,0,8.1,0.1,354,1019.2,98.6,9.9,0,0,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T21:00:00,55.3,55.3,37.9,51.75,0,0,,0,0,8.1,0.1,6,1019.3,52.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T22:00:00,55.3,55.3,38.8,53.8,0,0,,0,0,8.1,3.2,280,1019.1,82.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-08T23:00:00,55.2,55.2,39.6,55.63,0,0,,0,0,8.1,3.2,271,1018.6,0.8,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T00:00:00,55.2,55.2,39.7,55.84,0,0,,0,0,10.3,3.2,271,1018.4,47.7,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T01:00:00,54,54,39.7,58.13,0,0,,0,0,9.2,4.6,251,1018.6,48.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T02:00:00,55.2,55.2,37.9,52.11,0,0,,0,0,8.1,3.1,235,1018.3,84.5,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T03:00:00,55.3,55.3,37.8,51.72,0,0,,0,0,8.1,4.4,206,1017.7,100,9.9,0,0,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T04:00:00,55.3,55.3,37.9,51.85,0,0,,0,0,5.8,3.1,216,1017.6,5.7,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T05:00:00,54,54,37,52.48,0,0,,0,0,4.7,3.2,276,1016.8,0.4,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T06:00:00,52.2,52.2,39.6,62.13,0,0,,0,0,4.7,4.4,264,1017,0.4,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T07:00:00,52.2,52.2,38.8,60.03,0,0,,0,0,5.8,5.7,271,1017.9,0.8,9.9,35,0.1,0,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T08:00:00,52.4,52.4,39.6,61.62,0,0,,0,0,5.8,7.7,233,1018.1,1.5,9.9,185,0.7,2,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T09:00:00,53.5,53.5,41.8,64.52,0,0,,0,0,45.9,3.4,226,1018.1,1.5,9.9,482,1.7,5,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T10:00:00,60.4,60.4,39.6,46.13,0,0,,0,0,6.9,0,0,1017.8,1.5,9.9,659,2.4,7,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T11:00:00,63.2,63.2,38.7,40.3,0,0,,0,0,8.1,3.4,241,1017.6,1.5,9.9,700,2.5,7,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T12:00:00,68.1,68.1,37,31.81,0,0,,0,0,4.7,3.5,55,1017.5,1.5,9.9,687,2.5,7,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T13:00:00,69.5,69.5,39.6,33.7,0,0,,0,0,35.6,3.2,266,1017.4,1.5,9.9,860,3.1,9,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T14:00:00,72.3,72.3,40.8,32.04,0,0,,0,0,37.8,4.6,0,1017.4,1.5,9.9,792,2.9,8,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T15:00:00,74.2,74.2,39.6,28.67,0,0,,0,0,5.8,4.6,91,1016.4,1.5,9.9,758,2.7,8,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T16:00:00,75.9,75.9,39.7,27.16,0,0,,0,0,6.9,5.8,195,1015.9,1.5,9.9,550,2,6,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T17:00:00,73.3,73.3,40.8,30.96,0,0,,0,0,9.2,3.5,130,1015.6,1.5,9.9,397,1.4,4,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T18:00:00,67.1,67.1,38.9,35.46,0,0,,0,0,10.3,11.5,161,1016.3,1.5,9.9,128,0.5,1,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T19:00:00,61.3,61.3,38.8,43.29,0,0,,0,0,24.2,5,150,1016.7,1.5,9.9,23,0.1,0,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T20:00:00,61.2,61.2,39.6,44.94,0,0,,0,0,36.8,3.7,170,1016.5,1.5,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T21:00:00,61.2,61.2,39.7,45.09,0,0,,0,0,11.4,0.5,6,1017,1.5,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T22:00:00,61.2,61.2,39.8,45.07,0,0,,0,0,10.3,0.1,5,1016.8,1.5,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-09T23:00:00,60.3,60.3,39.8,46.66,0,0,,0,0,10.3,0.3,20,1016.9,1.7,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-10T00:00:00,60.1,60.1,39.8,46.98,0,0,,0,0,9.2,0.1,6,1016.8,1.7,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-10T01:00:00,57.9,57.9,39.9,51.01,0,0,,0,0,9.2,0.3,8,1016.5,1.7,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-10T02:00:00,55.2,55.2,42,61.05,0,0,,0,0,8.1,10,43,1016.8,1.5,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-10T03:00:00,53.2,53.2,42,65.68,0,0,,0,0,8.1,8.9,42,1016.7,1.5,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-10T04:00:00,52.2,52.2,42.1,68.39,0,0,,0,0,8.1,7.9,41,1016.3,1.5,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-10T05:00:00,52.2,52.2,43,70.83,0,0,,0,0,9.2,9,43,1016.8,1.7,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-10T06:00:00,51.2,51.2,43,73.32,0,0,,0,0,10.3,10,40,1017.5,1.7,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-10T07:00:00,51.2,51.2,44,76.18,0,0,,0,0,10.3,8.1,33,1018.1,1.7,9.9,51,0.2,1,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-10T08:00:00,52.1,52.1,44.8,76.25,0,0,,0,0,11.4,7.1,42,1018.1,1.5,9.9,148,0.5,1,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-10T09:00:00,55.1,55.1,44.9,68.53,0,0,,0,0,12.8,8.1,70,1017.9,1.5,9.9,258,0.9,3,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-10T10:00:00,56,56,46.9,71.4,0,0,,0,0,12.8,4.9,40,1018.2,1.5,7,700,2.5,7,10,Clear,clear-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-10T11:00:00,56.9,56.9,47.7,71.21,0,0,,0,0,12.8,5,153,1018.3,24.8,9.9,316,1.1,3,10,Partially cloudy,partly-cloudy-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-10T12:00:00,57,57,47.8,71.16,0,0,,0,0,12.8,9.2,60,1018.3,98.9,9.9,438,1.6,4,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC"
New York,2024-04-10T13:00:00,57.1,57.1,47.8,71.02,0,0,rain,0,0,11.4,9.1,43,1017.7,82.6,8.8,461,1.7,5,10,Partially cloudy,partly-cloudy-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-10T14:00:00,60.3,60.3,49.8,68.41,0,0,,0,0,11.4,11.2,42,1016.9,88.3,9.9,674,2.4,7,10,Partially cloudy,partly-cloudy-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC"
New York,2024-04-10T15:00:00,64.1,64.1,50.9,62.28,0,0,,0,0,10.3,5,42,1016.3,29.5,9.9,522,1.9,5,10,Partially cloudy,partly-cloudy-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-10T16:00:00,62,62,47.8,59.77,0,0,,0,0,6.9,10.3,41,1015.2,89.1,9.9,171,0.6,2,10,Partially cloudy,partly-cloudy-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-10T17:00:00,60.2,60.2,47.8,63.57,0,0,,0,0,20.8,7,59,1015.8,89.1,9.9,431,1.6,4,10,Partially cloudy,partly-cloudy-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-10T18:00:00,57.9,57.9,47,66.93,0,0,,0,0,6.9,6,69,1016.3,88.1,9.9,181,0.7,2,10,Partially cloudy,partly-cloudy-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-10T19:00:00,56.9,56.9,48.7,73.84,0,0,,0,0,23,7.9,168,1016.3,99.6,9.9,12,0,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F8726,KNYC,72503014732"
New York,2024-04-10T20:00:00,55.1,55.1,48.7,78.88,0,0,,0,0,6.9,4.7,79,1016.7,99.6,9.9,0,0,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F8726,KNYC,72503014732"
New York,2024-04-10T21:00:00,53,53,46.9,79.71,0,0,,0,0,26.4,9.1,60,1016.8,88.1,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72505394728,72055399999,KLGA,KJRB,F8726,KNYC,72503014732"
New York,2024-04-10T22:00:00,53,53,46.1,77.38,0,0,,0,0,22,14.7,50,1017.3,98.6,9.9,0,0,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F8726,KNYC,72503014732"
New York,2024-04-10T23:00:00,51.2,51.2,46,82.55,0,0,,0,0,18.3,13.7,59,1017.5,88.5,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T00:00:00,51.1,51.1,46.9,85.35,0,0,,0,0,5.8,11.3,50,1017.5,100,9.9,0,0,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T01:00:00,51.1,51.1,46,82.67,0,0,rain,0,0,5.8,8.9,32,1017.7,100,9.9,0,0,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T02:00:00,51.1,51.1,46.1,82.77,0,0,,0,0,5.8,10.2,41,1017,86,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC"
New York,2024-04-11T03:00:00,50.1,50.1,46.1,86.22,0,0,,0,0,9.2,12.4,50,1016.5,100,9.9,0,0,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC"
New York,2024-04-11T04:00:00,50,50,46.1,86.35,0,0,,0,0,8.1,14.5,41,1016,100,9.6,0,0,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T05:00:00,50,50,47,89.28,0,0,,0,0,9.2,11,40,1015.6,100,9.7,0,0,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T06:00:00,50,50,47,89.35,0,0,,0,0,9.2,4.7,40,1016,100,8.5,0,0,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T07:00:00,51.1,51.1,47.9,88.71,0,0,rain,0,0,9.2,7.9,32,1015.7,100,6,21,0.1,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T08:00:00,50.1,50.1,48,92.37,0,0,rain,0,0,11.4,9,51,1015.8,100,7.7,30,0.1,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T09:00:00,51.2,51.2,48.8,91.36,0.002,100,rain,0,0,13.9,8,33,1016.2,100,4.8,53,0.2,1,10,"Rain, Overcast",rain,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T10:00:00,52.1,52.1,50,92.5,0,0,,0,0,13.9,7.9,53,1016.3,100,6,105,0.4,1,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T11:00:00,53.1,53.1,50,89.25,0,0,,0,0,12.8,10.1,51,1015.9,100,8.5,346,1.2,3,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC"
New York,2024-04-11T12:00:00,55.9,55.9,51.1,83.74,0,0,,0,0,13.9,8,50,1015.3,89.5,9.7,504,1.8,5,10,Partially cloudy,partly-cloudy-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T13:00:00,58.8,58.8,51.1,75.37,0,0,rain,0,0,15,8.2,79,1014.1,49.4,9.9,382,1.4,4,10,Partially cloudy,partly-cloudy-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T14:00:00,60,60,51,72.13,0,0,,0,0,16.1,9.1,40,1013.2,88.3,9.9,439,1.6,4,10,Partially cloudy,partly-cloudy-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T15:00:00,61.8,61.8,53.6,74.62,0,0,rain,0,0,18.3,6,40,1013,99.9,9.9,207,0.7,2,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T16:00:00,58,58,54,86.51,0,0,,0,0,18.7,4.9,143,1012.4,100,9.8,230,0.8,2,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T17:00:00,58,58,54,86.67,0.001,100,rain,0,0,24.2,6.7,46,1011.6,99.6,9.9,32,0.1,0,10,"Rain, Overcast",rain,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T18:00:00,57.1,57.1,54,89.57,0,0,rain,0,0,20.8,6.8,150,1011,100,9.8,19,0.1,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
